 9.369932e-001  9.322692e-001  9.266641e-001  9.198093e-001  9.114208e-001  9.011897e-001  8.889169e-001  8.748010e-001  8.597471e-001  8.450631e-001  8.315804e-001  8.196359e-001  8.092874e-001  8.004728e-001  7.930555e-001  7.867328e-001  7.807543e-001  7.734204e-001  7.618477e-001  7.437863e-001  7.180874e-001  6.834468e-001  6.370059e-001  5.715953e-001  4.648581e-001 
 9.369640e-001  9.322394e-001  9.266337e-001  9.197786e-001  9.113888e-001  9.011535e-001  8.888702e-001  8.747360e-001  8.596598e-001  8.449595e-001  8.314684e-001  8.195212e-001  8.091729e-001  8.003605e-001  7.929482e-001  7.866358e-001  7.806757e-001  7.733666e-001  7.618117e-001  7.437572e-001  7.180594e-001  6.834173e-001  6.369740e-001  5.715619e-001  4.648155e-001 
 9.369539e-001  9.322290e-001  9.266231e-001  9.197679e-001  9.113777e-001  9.011408e-001  8.888540e-001  8.747135e-001  8.596300e-001  8.449244e-001  8.314304e-001  8.194821e-001  8.091339e-001  8.003221e-001  7.929115e-001  7.866026e-001  7.806488e-001  7.733482e-001  7.617994e-001  7.437472e-001  7.180497e-001  6.834071e-001  6.369630e-001  5.715503e-001  4.648005e-001 
 9.369637e-001  9.322391e-001  9.266334e-001  9.197783e-001  9.113886e-001  9.011532e-001  8.888699e-001  8.747357e-001  8.596595e-001  8.449592e-001  8.314682e-001  8.195209e-001  8.091726e-001  8.003602e-001  7.929479e-001  7.866355e-001  7.806754e-001  7.733663e-001  7.618114e-001  7.437569e-001  7.180591e-001  6.834170e-001  6.369737e-001  5.715616e-001  4.648152e-001 
 9.369927e-001  9.322687e-001  9.266635e-001  9.198088e-001  9.114202e-001  9.011891e-001  8.889163e-001  8.748005e-001  8.597466e-001  8.450625e-001  8.315798e-001  8.196353e-001  8.092868e-001  8.004723e-001  7.930550e-001  7.867323e-001  7.807537e-001  7.734198e-001  7.618471e-001  7.437857e-001  7.180868e-001  6.834462e-001  6.370053e-001  5.715947e-001  4.648575e-001 
 9.370384e-001  9.323153e-001  9.267112e-001  9.198576e-001  9.114714e-001  9.012474e-001  8.889906e-001  8.749034e-001  8.598840e-001  8.452256e-001  8.317569e-001  8.198176e-001  8.094691e-001  8.006511e-001  7.932256e-001  7.868861e-001  7.808781e-001  7.735049e-001  7.619042e-001  7.438324e-001  7.181323e-001  6.834936e-001  6.370558e-001  5.716472e-001  4.649213e-001 
 9.370974e-001  9.323754e-001  9.267727e-001  9.199207e-001  9.115380e-001  9.013230e-001  8.890870e-001  8.750367e-001  8.600618e-001  8.454372e-001  8.319875e-001  8.200560e-001  8.097083e-001  8.008859e-001  7.934493e-001  7.870871e-001  7.810405e-001  7.736160e-001  7.619796e-001  7.438952e-001  7.181933e-001  6.835563e-001  6.371214e-001  5.717152e-001  4.649968e-001 
 9.371656e-001  9.324448e-001  9.268436e-001  9.199936e-001  9.116150e-001  9.014105e-001  8.891987e-001  8.751912e-001  8.602683e-001  8.456834e-001  8.322566e-001  8.203350e-001  8.099888e-001  8.011613e-001  7.937111e-001  7.873220e-001  7.812299e-001  7.737460e-001  7.620683e-001  7.439696e-001  7.182655e-001  6.836298e-001  6.371978e-001  5.717940e-001  4.650795e-001 
 9.372383e-001  9.325186e-001  9.269190e-001  9.200712e-001  9.116970e-001  9.015039e-001  8.893179e-001  8.753565e-001  8.604899e-001  8.459483e-001  8.325467e-001  8.206366e-001  8.102924e-001  8.014593e-001  7.939939e-001  7.875752e-001  7.814339e-001  7.738860e-001  7.621643e-001  7.440503e-001  7.183439e-001  6.837093e-001  6.372797e-001  5.718783e-001  4.651647e-001 
 9.373110e-001  9.325923e-001  9.269941e-001  9.201485e-001  9.117788e-001  9.015971e-001  8.894373e-001  8.755224e-001  8.607126e-001  8.462150e-001  8.328395e-001  8.209413e-001  8.105995e-001  8.017607e-001  7.942796e-001  7.878308e-001  7.816395e-001  7.740270e-001  7.622612e-001  7.441320e-001  7.184231e-001  6.837893e-001  6.373618e-001  5.719626e-001  4.652477e-001 
 9.373791e-001  9.326612e-001  9.270644e-001  9.202208e-001  9.118554e-001  9.016846e-001  8.895494e-001  8.756785e-001  8.609226e-001  8.464671e-001  8.331167e-001  8.212302e-001  8.108908e-001  8.020464e-001  7.945503e-001  7.880725e-001  7.818337e-001  7.741604e-001  7.623528e-001  7.442093e-001  7.184982e-001  6.838649e-001  6.374391e-001  5.720417e-001  4.653242e-001 
 9.374386e-001  9.327214e-001  9.271257e-001  9.202839e-001  9.119223e-001  9.017611e-001  8.896476e-001  8.758156e-001  8.611075e-001  8.466892e-001  8.333611e-001  8.214853e-001  8.111480e-001  8.022988e-001  7.947892e-001  7.882856e-001  7.820049e-001  7.742779e-001  7.624336e-001  7.442775e-001  7.185642e-001  6.839314e-001  6.375068e-001  5.721109e-001  4.653903e-001 
 9.374862e-001  9.327695e-001  9.271747e-001  9.203343e-001  9.119758e-001  9.018223e-001  8.897264e-001  8.759258e-001  8.612562e-001  8.468681e-001  8.335583e-001  8.216912e-001  8.113558e-001  8.025025e-001  7.949818e-001  7.884575e-001  7.821428e-001  7.743725e-001  7.624987e-001  7.443325e-001  7.186174e-001  6.839848e-001  6.375612e-001  5.721664e-001  4.654428e-001 
 9.375194e-001  9.328030e-001  9.272088e-001  9.203694e-001  9.120131e-001  9.018650e-001  8.897814e-001  8.760028e-001  8.613603e-001  8.469934e-001  8.336965e-001  8.218355e-001  8.115014e-001  8.026453e-001  7.951169e-001  7.885778e-001  7.822393e-001  7.744387e-001  7.625442e-001  7.443709e-001  7.186546e-001  6.840221e-001  6.375992e-001  5.722051e-001  4.654793e-001 
 9.375364e-001  9.328203e-001  9.272263e-001  9.203874e-001  9.120322e-001  9.018869e-001  8.898097e-001  8.760424e-001  8.614138e-001  8.470579e-001  8.337677e-001  8.219098e-001  8.115765e-001  8.027189e-001  7.951865e-001  7.886397e-001  7.822890e-001  7.744728e-001  7.625676e-001  7.443907e-001  7.186738e-001  6.840413e-001  6.376187e-001  5.722250e-001  4.654979e-001 
 0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000 
 0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000 
 9.375222e-001  9.327781e-001  9.271458e-001  9.202600e-001  9.118610e-001  9.016994e-001  8.896669e-001  8.760258e-001  8.615717e-001  8.473670e-001  8.341725e-001  8.223563e-001  8.120217e-001  8.031273e-001  7.955200e-001  7.888469e-001  7.823048e-001  7.742526e-001  7.621573e-001  7.438722e-001  7.181003e-001  6.834397e-001  6.370035e-001  5.716159e-001  4.650026e-001 
 9.375071e-001  9.327627e-001  9.271302e-001  9.202439e-001  9.118439e-001  9.016799e-001  8.896421e-001  8.759918e-001  8.615265e-001  8.473131e-001  8.341133e-001  8.222945e-001  8.119594e-001  8.030662e-001  7.954621e-001  7.887952e-001  7.822631e-001  7.742236e-001  7.621370e-001  7.438551e-001  7.180836e-001  6.834229e-001  6.369866e-001  5.715986e-001  4.649859e-001 
 9.374776e-001  9.327328e-001  9.270997e-001  9.202126e-001  9.118107e-001  9.016420e-001  8.895940e-001  8.759257e-001  8.614388e-001  8.472084e-001  8.339983e-001  8.221745e-001  8.118384e-001  8.029475e-001  7.953497e-001  7.886948e-001  7.821822e-001  7.741674e-001  7.620978e-001  7.438217e-001  7.180512e-001  6.833903e-001  6.369534e-001  5.715649e-001  4.649534e-001 
 9.374353e-001  9.326900e-001  9.270560e-001  9.201676e-001  9.117630e-001  9.015877e-001  8.895250e-001  8.758313e-001  8.613136e-001  8.470590e-001  8.338342e-001  8.220037e-001  8.116661e-001  8.027785e-001  7.951895e-001  7.885516e-001  7.820668e-001  7.740872e-001  7.620417e-001  7.437741e-001  7.180049e-001  6.833438e-001  6.369060e-001  5.715166e-001  4.649065e-001 
 9.373827e-001  9.326366e-001  9.270015e-001  9.201115e-001  9.117036e-001  9.015200e-001  8.894392e-001  8.757139e-001  8.611581e-001  8.468736e-001  8.336311e-001  8.217922e-001  8.114530e-001  8.025693e-001  7.949911e-001  7.883742e-001  7.819237e-001  7.739878e-001  7.619724e-001  7.437151e-001  7.179476e-001  6.832861e-001  6.368471e-001  5.714565e-001  4.648476e-001 
 9.373227e-001  9.325756e-001  9.269392e-001  9.200474e-001  9.116357e-001  9.014428e-001  8.893415e-001  8.755805e-001  8.609816e-001  8.466637e-001  8.334013e-001  8.215532e-001  8.112122e-001  8.023329e-001  7.947668e-001  7.881734e-001  7.817615e-001  7.738751e-001  7.618939e-001  7.436484e-001  7.178828e-001  6.832206e-001  6.367802e-001  5.713881e-001  4.647793e-001 
 9.372587e-001  9.325106e-001  9.268728e-001  9.199790e-001  9.115634e-001  9.013608e-001  8.892377e-001  8.754390e-001  8.607948e-001  8.464418e-001  8.331587e-001  8.213014e-001  8.109587e-001  8.020840e-001  7.945305e-001  7.879615e-001  7.815903e-001  7.737561e-001  7.618111e-001  7.435782e-001  7.178144e-001  6.831514e-001  6.367092e-001  5.713155e-001  4.647052e-001 
 9.371949e-001  9.324456e-001  9.268063e-001  9.199106e-001  9.114911e-001  9.012787e-001  8.891341e-001  8.752981e-001  8.606092e-001  8.462218e-001  8.329188e-001  8.210527e-001  8.107087e-001  8.018385e-001  7.942970e-001  7.877519e-001  7.814208e-001  7.736384e-001  7.617294e-001  7.435091e-001  7.177471e-001  6.830830e-001  6.366387e-001  5.712430e-001  4.646289e-001 
 9.371352e-001  9.323847e-001  9.267439e-001  9.198465e-001  9.114234e-001  9.012021e-001  8.890374e-001  8.751668e-001  8.604365e-001  8.460175e-001  8.326965e-001  8.208230e-001  8.104781e-001  8.016121e-001  7.940814e-001  7.875579e-001  7.812636e-001  7.735294e-001  7.616541e-001  7.434457e-001  7.176853e-001  6.830199e-001  6.365731e-001  5.711756e-001  4.645546e-001 
 9.370836e-001  9.323319e-001  9.266899e-001  9.197910e-001  9.113652e-001  9.011360e-001  8.889539e-001  8.750535e-001  8.602878e-001  8.458420e-001  8.325061e-001  8.206269e-001  8.102819e-001  8.014195e-001  7.938976e-001  7.873921e-001  7.811292e-001  7.734362e-001  7.615901e-001  7.433923e-001  7.176334e-001  6.829663e-001  6.365169e-001  5.711176e-001  4.644862e-001 
 9.370437e-001  9.322910e-001  9.266480e-001  9.197483e-001  9.113203e-001  9.010852e-001  8.888896e-001  8.749660e-001  8.601729e-001  8.457067e-001  8.323600e-001  8.204771e-001  8.101326e-001  8.012731e-001  7.937576e-001  7.872655e-001  7.810264e-001  7.733652e-001  7.615420e-001  7.433528e-001  7.175949e-001  6.829259e-001  6.364738e-001  5.710731e-001  4.644278e-001 
 9.370183e-001  9.322649e-001  9.266216e-001  9.197216e-001  9.112927e-001  9.010538e-001  8.888495e-001  8.749107e-001  8.601000e-001  8.456209e-001  8.322677e-001  8.203830e-001  8.100390e-001  8.011814e-001  7.936697e-001  7.871858e-001  7.809615e-001  7.733203e-001  7.615118e-001  7.433285e-001  7.175714e-001  6.829010e-001  6.364468e-001  5.710451e-001  4.643886e-001 
 9.370095e-001  9.322559e-001  9.266123e-001  9.197123e-001  9.112830e-001  9.010428e-001  8.888355e-001  8.748917e-001  8.600751e-001  8.455918e-001  8.322365e-001  8.203511e-001  8.100072e-001  8.011501e-001  7.936397e-001  7.871586e-001  7.809393e-001  7.733050e-001  7.615014e-001  7.433201e-001  7.175633e-001  6.828924e-001  6.364375e-001  5.710354e-001  4.643749e-001 
 9.370180e-001  9.322646e-001  9.266213e-001  9.197214e-001  9.112924e-001  9.010535e-001  8.888492e-001  8.749105e-001  8.600997e-001  8.456206e-001  8.322675e-001  8.203827e-001  8.100387e-001  8.011811e-001  7.936695e-001  7.871855e-001  7.809612e-001  7.733200e-001  7.615115e-001  7.433282e-001  7.175711e-001  6.829007e-001  6.364465e-001  5.710448e-001  4.643883e-001 
 9.370431e-001  9.322904e-001  9.266475e-001  9.197478e-001  9.113198e-001  9.010846e-001  8.888891e-001  8.749654e-001  8.601723e-001  8.457062e-001  8.323595e-001  8.204766e-001  8.101320e-001  8.012725e-001  7.937570e-001  7.872649e-001  7.810258e-001  7.733646e-001  7.615414e-001  7.433522e-001  7.175943e-001  6.829254e-001  6.364732e-001  5.710725e-001  4.644272e-001 
 9.370828e-001  9.323311e-001  9.266891e-001  9.197903e-001  9.113643e-001  9.011351e-001  8.889531e-001  8.750527e-001  8.602870e-001  8.458412e-001  8.325053e-001  8.206261e-001  8.102810e-001  8.014187e-001  7.938968e-001  7.873913e-001  7.811284e-001  7.734355e-001  7.615893e-001  7.433915e-001  7.176325e-001  6.829654e-001  6.365160e-001  5.711167e-001  4.644854e-001 
 9.371341e-001  9.323836e-001  9.267429e-001  9.198455e-001  9.114224e-001  9.012010e-001  8.890364e-001  8.751658e-001  8.604355e-001  8.460164e-001  8.326954e-001  8.208219e-001  8.104770e-001  8.016111e-001  7.940803e-001  7.875568e-001  7.812626e-001  7.735283e-001  7.616529e-001  7.434446e-001  7.176843e-001  6.830187e-001  6.365720e-001  5.711745e-001  4.645536e-001 
 9.371936e-001  9.324443e-001  9.268050e-001  9.199094e-001  9.114898e-001  9.012774e-001  8.891329e-001  8.752969e-001  8.606080e-001  8.462205e-001  8.329175e-001  8.210514e-001  8.107074e-001  8.018373e-001  7.942957e-001  7.877505e-001  7.814195e-001  7.736371e-001  7.617280e-001  7.435077e-001  7.177458e-001  6.830816e-001  6.366373e-001  5.712417e-001  4.646277e-001 
 9.372573e-001  9.325091e-001  9.268714e-001  9.199775e-001  9.115619e-001  9.013593e-001  8.892362e-001  8.754376e-001  8.607934e-001  8.464403e-001  8.331572e-001  8.212999e-001  8.109573e-001  8.020825e-001  7.945290e-001  7.879599e-001  7.815888e-001  7.737546e-001  7.618096e-001  7.435766e-001  7.178128e-001  6.831498e-001  6.367076e-001  5.713139e-001  4.647038e-001 
 9.373210e-001  9.325740e-001  9.269376e-001  9.200457e-001  9.116340e-001  9.014412e-001  8.893399e-001  8.755789e-001  8.609800e-001  8.466620e-001  8.333996e-001  8.215515e-001  8.112105e-001  8.023312e-001  7.947652e-001  7.881716e-001  7.817598e-001  7.738734e-001  7.618921e-001  7.436467e-001  7.178810e-001  6.832188e-001  6.367784e-001  5.713863e-001  4.647777e-001 
 9.373809e-001  9.326348e-001  9.269997e-001  9.201097e-001  9.117017e-001  9.015182e-001  8.894374e-001  8.757122e-001  8.611563e-001  8.468719e-001  8.336293e-001  8.217904e-001  8.114511e-001  8.025674e-001  7.949893e-001  7.883723e-001  7.819218e-001  7.739859e-001  7.619705e-001  7.437132e-001  7.179457e-001  6.832841e-001  6.368452e-001  5.714545e-001  4.648458e-001 
 9.374334e-001  9.326881e-001  9.270541e-001  9.201657e-001  9.117611e-001  9.015858e-001  8.895231e-001  8.758293e-001  8.613116e-001  8.470570e-001  8.338323e-001  8.220018e-001  8.116642e-001  8.027765e-001  7.951875e-001  7.885496e-001  7.820647e-001  7.740852e-001  7.620397e-001  7.437720e-001  7.180029e-001  6.833417e-001  6.369039e-001  5.715145e-001  4.649047e-001 
 9.374756e-001  9.327308e-001  9.270977e-001  9.202105e-001  9.118087e-001  9.016399e-001  8.895919e-001  8.759237e-001  8.614367e-001  8.472063e-001  8.339962e-001  8.221725e-001  8.118364e-001  8.029454e-001  7.953476e-001  7.886927e-001  7.821801e-001  7.741653e-001  7.620956e-001  7.438195e-001  7.180490e-001  6.833882e-001  6.369512e-001  5.715626e-001  4.649515e-001 
 9.375050e-001  9.327607e-001  9.271281e-001  9.202418e-001  9.118418e-001  9.016778e-001  8.896400e-001  8.759897e-001  8.615244e-001  8.473110e-001  8.341112e-001  8.222924e-001  8.119572e-001  8.030640e-001  7.954599e-001  7.887930e-001  7.822610e-001  7.742215e-001  7.621349e-001  7.438529e-001  7.180814e-001  6.834207e-001  6.369842e-001  5.715963e-001  4.649839e-001 
 9.375201e-001  9.327759e-001  9.271436e-001  9.202579e-001  9.118589e-001  9.016972e-001  8.896648e-001  8.760237e-001  8.615695e-001  8.473649e-001  8.341704e-001  8.223541e-001  8.120195e-001  8.031252e-001  7.955178e-001  7.888448e-001  7.823026e-001  7.742504e-001  7.621550e-001  7.438700e-001  7.180980e-001  6.834374e-001  6.370012e-001  5.716136e-001  4.650005e-001 
 0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000 
 0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000 
 9.375058e-001  9.327335e-001  9.270638e-001  9.201336e-001  9.116954e-001  9.015235e-001  8.895414e-001  8.760275e-001  8.617455e-001  8.476919e-001  8.345955e-001  8.228239e-001  8.124902e-001  8.035591e-001  7.958747e-001  7.890721e-001  7.823367e-001  7.740492e-001  7.617614e-001  7.433635e-001  7.175327e-001  6.828419e-001  6.363924e-001  5.710144e-001  4.645217e-001 
 9.374924e-001  9.327199e-001  9.270499e-001  9.201193e-001  9.116802e-001  9.015064e-001  8.895198e-001  8.759985e-001  8.617076e-001  8.476469e-001  8.345462e-001  8.227727e-001  8.124385e-001  8.035085e-001  7.958266e-001  7.890291e-001  7.823019e-001  7.740248e-001  7.617441e-001  7.433487e-001  7.175183e-001  6.828274e-001  6.363776e-001  5.709994e-001  4.645069e-001 
 9.374664e-001  9.326935e-001  9.270229e-001  9.200916e-001  9.116508e-001  9.014730e-001  8.894778e-001  8.759421e-001  8.616338e-001  8.475595e-001  8.344507e-001  8.226733e-001  8.123385e-001  8.034102e-001  7.957335e-001  7.889456e-001  7.822344e-001  7.739773e-001  7.617105e-001  7.433200e-001  7.174903e-001  6.827992e-001  6.363489e-001  5.709703e-001  4.644780e-001 
 9.374293e-001  9.326557e-001  9.269843e-001  9.200518e-001  9.116087e-001  9.014252e-001  8.894179e-001  8.758614e-001  8.615286e-001  8.474350e-001  8.343146e-001  8.225319e-001  8.121960e-001  8.032703e-001  7.956007e-001  7.888266e-001  7.821381e-001  7.739097e-001  7.616628e-001  7.432791e-001  7.174504e-001  6.827590e-001  6.363080e-001  5.709286e-001  4.644363e-001 
 9.373831e-001  9.326087e-001  9.269362e-001  9.200023e-001  9.115562e-001  9.013658e-001  8.893434e-001  8.757613e-001  8.613981e-001  8.472807e-001  8.341463e-001  8.223572e-001  8.120201e-001  8.030976e-001  7.954366e-001  7.886795e-001  7.820190e-001  7.738261e-001  7.616037e-001  7.432286e-001  7.174011e-001  6.827092e-001  6.362572e-001  5.708770e-001  4.643837e-001 
 9.373305e-001  9.325550e-001  9.268814e-001  9.199458e-001  9.114965e-001  9.012981e-001  8.892586e-001  8.756477e-001  8.612501e-001  8.471062e-001  8.339560e-001  8.221598e-001  8.118215e-001  8.029026e-001  7.952513e-001  7.885132e-001  7.818842e-001  7.737315e-001  7.615370e-001  7.431716e-001  7.173455e-001  6.826529e-001  6.361997e-001  5.708182e-001  4.643229e-001 
 9.372746e-001  9.324980e-001  9.268230e-001  9.198857e-001  9.114330e-001  9.012262e-001  8.891687e-001  8.755273e-001  8.610936e-001  8.469218e-001  8.337554e-001  8.219522e-001  8.116129e-001  8.026978e-001  7.950563e-001  7.883381e-001  7.817421e-001  7.736318e-001  7.614669e-001  7.431118e-001  7.172871e-001  6.825936e-001  6.361387e-001  5.707560e-001  4.642566e-001 
 9.372189e-001  9.324411e-001  9.267647e-001  9.198257e-001  9.113697e-001  9.011546e-001  8.890792e-001  8.754075e-001  8.609384e-001  8.467392e-001  8.335572e-001  8.217475e-001  8.114075e-001  8.024961e-001  7.948642e-001  7.881650e-001  7.816016e-001  7.735333e-001  7.613978e-001  7.430531e-001  7.172297e-001  6.825352e-001  6.360784e-001  5.706943e-001  4.641883e-001 
 9.371669e-001  9.323878e-001  9.267101e-001  9.197696e-001  9.113107e-001  9.010878e-001  8.889956e-001  8.752959e-001  8.607939e-001  8.465698e-001  8.333738e-001  8.215587e-001  8.112184e-001  8.023105e-001  7.946871e-001  7.880053e-001  7.814717e-001  7.734423e-001  7.613344e-001  7.429996e-001  7.171773e-001  6.824813e-001  6.360226e-001  5.706370e-001  4.641213e-001 
 9.371220e-001  9.323417e-001  9.266629e-001  9.197213e-001  9.112598e-001  9.010304e-001  8.889237e-001  8.751999e-001  8.606696e-001  8.464243e-001  8.332170e-001  8.213977e-001  8.110578e-001  8.021529e-001  7.945365e-001  7.878690e-001  7.813608e-001  7.733647e-001  7.612808e-001  7.429547e-001  7.171335e-001  6.824359e-001  6.359749e-001  5.705881e-001  4.640592e-001 
 9.370873e-001  9.323060e-001  9.266263e-001  9.196841e-001  9.112209e-001  9.009863e-001  8.888683e-001  8.751256e-001  8.605736e-001  8.463122e-001  8.330964e-001  8.212749e-001  8.109358e-001  8.020334e-001  7.944220e-001  7.877651e-001  7.812760e-001  7.733057e-001  7.612405e-001  7.429217e-001  7.171012e-001  6.824020e-001  6.359385e-001  5.705507e-001  4.640055e-001 
 9.370652e-001  9.322832e-001  9.266033e-001  9.196610e-001  9.111970e-001  9.009592e-001  8.888338e-001  8.750787e-001  8.605126e-001  8.462409e-001  8.330203e-001  8.211977e-001  8.108594e-001  8.019587e-001  7.943503e-001  7.876998e-001  7.812226e-001  7.732683e-001  7.612153e-001  7.429014e-001  7.170816e-001  6.823810e-001  6.359158e-001  5.705274e-001  4.639694e-001 
 9.370576e-001  9.322753e-001  9.265953e-001  9.196529e-001  9.111886e-001  9.009497e-001  8.888217e-001  8.750625e-001  8.604918e-001  8.462169e-001  8.329946e-001  8.211715e-001  8.108335e-001  8.019332e-001  7.943257e-001  7.876775e-001  7.812043e-001  7.732556e-001  7.612066e-001  7.428944e-001  7.170748e-001  6.823738e-001  6.359079e-001  5.705193e-001  4.639566e-001 
 9.370649e-001  9.322830e-001  9.266031e-001  9.196607e-001  9.111968e-001  9.009590e-001  8.888336e-001  8.750784e-001  8.605123e-001  8.462407e-001  8.330200e-001  8.211974e-001  8.108592e-001  8.019584e-001  7.943500e-001  7.876995e-001  7.812223e-001  7.732681e-001  7.612150e-001  7.429011e-001  7.170813e-001  6.823807e-001  6.359155e-001  5.705271e-001  4.639691e-001 
 9.370868e-001  9.323055e-001  9.266258e-001  9.196836e-001  9.112204e-001  9.009858e-001  8.888678e-001  8.751251e-001  8.605731e-001  8.463117e-001  8.330960e-001  8.212743e-001  8.109353e-001  8.020329e-001  7.944214e-001  7.877645e-001  7.812755e-001  7.733051e-001  7.612399e-001  7.429211e-001  7.171006e-001  6.824014e-001  6.359379e-001  5.705502e-001  4.640051e-001 
 9.371213e-001  9.323409e-001  9.266621e-001  9.197205e-001  9.112591e-001  9.010296e-001  8.889229e-001  8.751991e-001  8.606688e-001  8.464236e-001  8.332161e-001  8.213969e-001  8.110570e-001  8.021521e-001  7.945357e-001  7.878683e-001  7.813600e-001  7.733639e-001  7.612799e-001  7.429539e-001  7.171327e-001  6.824351e-001  6.359740e-001  5.705872e-001  4.640585e-001 
 9.371659e-001  9.323868e-001  9.267091e-001  9.197687e-001  9.113097e-001  9.010868e-001  8.889946e-001  8.752949e-001  8.607929e-001  8.465688e-001  8.333728e-001  8.215576e-001  8.112174e-001  8.023094e-001  7.946861e-001  7.880043e-001  7.814707e-001  7.734413e-001  7.613333e-001  7.429985e-001  7.171763e-001  6.824803e-001  6.360215e-001  5.706359e-001  4.641204e-001 
 9.372177e-001  9.324399e-001  9.267635e-001  9.198245e-001  9.113685e-001  9.011534e-001  8.890780e-001  8.754063e-001  8.609371e-001  8.467380e-001  8.335560e-001  8.217462e-001  8.114063e-001  8.024948e-001  7.948629e-001  7.881638e-001  7.816004e-001  7.735320e-001  7.613966e-001  7.430518e-001  7.172285e-001  6.825338e-001  6.360771e-001  5.706930e-001  4.641872e-001 
 9.372732e-001  9.324966e-001  9.268216e-001  9.198843e-001  9.114316e-001  9.012248e-001  8.891672e-001  8.755258e-001  8.610922e-001  8.469204e-001  8.337540e-001  8.219508e-001  8.116115e-001  8.026963e-001  7.950549e-001  7.883366e-001  7.817406e-001  7.736303e-001  7.614654e-001  7.431103e-001  7.172856e-001  6.825921e-001  6.361372e-001  5.707545e-001  4.642553e-001 
 9.373289e-001  9.325535e-001  9.268798e-001  9.199442e-001  9.114949e-001  9.012965e-001  8.892570e-001  8.756461e-001  8.612485e-001  8.471045e-001  8.339543e-001  8.221582e-001  8.118199e-001  8.029010e-001  7.952496e-001  7.885116e-001  7.818825e-001  7.737298e-001  7.615353e-001  7.431699e-001  7.173438e-001  6.826512e-001  6.361979e-001  5.708165e-001  4.643214e-001 
 9.373814e-001  9.326069e-001  9.269345e-001  9.200005e-001  9.115545e-001  9.013640e-001  8.893416e-001  8.757595e-001  8.613963e-001  8.472790e-001  8.341445e-001  8.223554e-001  8.120183e-001  8.030958e-001  7.954348e-001  7.886778e-001  7.820172e-001  7.738242e-001  7.616019e-001  7.432268e-001  7.173993e-001  6.827074e-001  6.362553e-001  5.708750e-001  4.643821e-001 
 9.374275e-001  9.326538e-001  9.269825e-001  9.200499e-001  9.116068e-001  9.014233e-001  8.894160e-001  8.758595e-001  8.615267e-001  8.474331e-001  8.343127e-001  8.225300e-001  8.121941e-001  8.032684e-001  7.955988e-001  7.888247e-001  7.821362e-001  7.739078e-001  7.616608e-001  7.432771e-001  7.174485e-001  6.827570e-001  6.363059e-001  5.709266e-001  4.644345e-001 
 9.374645e-001  9.326916e-001  9.270210e-001  9.200896e-001  9.116489e-001  9.014710e-001  8.894759e-001  8.759400e-001  8.616318e-001  8.475575e-001  8.344487e-001  8.226714e-001  8.123364e-001  8.034082e-001  7.957314e-001  7.889436e-001  7.822323e-001  7.739753e-001  7.617085e-001  7.433179e-001  7.174882e-001  6.827971e-001  6.363468e-001  5.709682e-001  4.644761e-001 
 9.374904e-001  9.327179e-001  9.270478e-001  9.201173e-001  9.116782e-001  9.015043e-001  8.895177e-001  8.759964e-001  8.617055e-001  8.476448e-001  8.345442e-001  8.227706e-001  8.124365e-001  8.035064e-001  7.958246e-001  7.890270e-001  7.822998e-001  7.740226e-001  7.617420e-001  7.433466e-001  7.175161e-001  6.828252e-001  6.363754e-001  5.709972e-001  4.645050e-001 
 9.375037e-001  9.327314e-001  9.270617e-001  9.201315e-001  9.116933e-001  9.015215e-001  8.895393e-001  8.760255e-001  8.617435e-001  8.476898e-001  8.345934e-001  8.228218e-001  8.124881e-001  8.035570e-001  7.958726e-001  7.890700e-001  7.823346e-001  7.740471e-001  7.617592e-001  7.433614e-001  7.175305e-001  6.828397e-001  6.363901e-001  5.710122e-001  4.645198e-001 
